path	sentence	translation	client_id
common_voice_de_19147328.mp3	Für die Herkunft des Namens gibt es unterschiedliche Erklärungen.	There are different explanations as to the origin of the name.	1a65f5c5629b09b867954d906443c75b223d9ee5d8986ce836afd9a3816baa4a7a30763a6bab7b9c63cac7f2dea14778dc57dc31b88b8d0313a434a5f2290db5
common_voice_de_19147329.mp3	Heute wird die Schanze hin und wieder für Veranstaltungen genutzt.	Today, the ski jump is occasionally used for events.	1a65f5c5629b09b867954d906443c75b223d9ee5d8986ce836afd9a3816baa4a7a30763a6bab7b9c63cac7f2dea14778dc57dc31b88b8d0313a434a5f2290db5
common_voice_de_19147330.mp3	Steig war einer der wenigen Jazzmusiker, die ausschließlich Flöte spielen.	Steig was one of the few jazz musicians who exclusively played the flute.	1a65f5c5629b09b867954d906443c75b223d9ee5d8986ce836afd9a3816baa4a7a30763a6bab7b9c63cac7f2dea14778dc57dc31b88b8d0313a434a5f2290db5
common_voice_de_19147331.mp3	Der Hof war zeitweise massiv ummauert und hatte auch einen eigenen Friedhof.	At times, the farm benefited from solid walls, and it also had its own cemetery.	1a65f5c5629b09b867954d906443c75b223d9ee5d8986ce836afd9a3816baa4a7a30763a6bab7b9c63cac7f2dea14778dc57dc31b88b8d0313a434a5f2290db5
common_voice_de_19147367.mp3	Auch die Abteilung eines Zoos, in der Insekten gezeigt werden, wird so genannt.	Even the department of a zoo in which insects are shown is called the same thing.	1a65f5c5629b09b867954d906443c75b223d9ee5d8986ce836afd9a3816baa4a7a30763a6bab7b9c63cac7f2dea14778dc57dc31b88b8d0313a434a5f2290db5
common_voice_de_19147368.mp3	Zudem führte Starkregen insbesondere im Frühling zu teilweise verheerenden Hochwasserkatastrophen.	In addition, heavy rainfall, especially in spring, led to floods that were sometimes devastating.	1a65f5c5629b09b867954d906443c75b223d9ee5d8986ce836afd9a3816baa4a7a30763a6bab7b9c63cac7f2dea14778dc57dc31b88b8d0313a434a5f2290db5
common_voice_de_19147369.mp3	An der westlichen Außenmauer des Rathauses befindet sich ein steinernes Gesicht.	On the western outer wall of the town hall, you can see a face carved of stone.	1a65f5c5629b09b867954d906443c75b223d9ee5d8986ce836afd9a3816baa4a7a30763a6bab7b9c63cac7f2dea14778dc57dc31b88b8d0313a434a5f2290db5
common_voice_de_19147370.mp3	Auch hier kommt wieder in einigen Szenen die Musik von Goblin zum Einsatz.	Here, again, the goblin music is used in some scenes.	1a65f5c5629b09b867954d906443c75b223d9ee5d8986ce836afd9a3816baa4a7a30763a6bab7b9c63cac7f2dea14778dc57dc31b88b8d0313a434a5f2290db5
common_voice_de_19147371.mp3	Er ist nicht sehr auffällig und deshalb nur selten wahrzunehmen.	It's not very noticeable and, therefore, only rarely perceived.	1a65f5c5629b09b867954d906443c75b223d9ee5d8986ce836afd9a3816baa4a7a30763a6bab7b9c63cac7f2dea14778dc57dc31b88b8d0313a434a5f2290db5
common_voice_de_19147390.mp3	Der Börsenwert war aufgrund der Umstrukturierung und Effizienzsteigerung sogar gestiegen.	The stock market value had actually risen due to restructuring and increased efficiency.	1a65f5c5629b09b867954d906443c75b223d9ee5d8986ce836afd9a3816baa4a7a30763a6bab7b9c63cac7f2dea14778dc57dc31b88b8d0313a434a5f2290db5
common_voice_de_19147392.mp3	Die Unterfamilie wird in letzter Zeit zunehmend als eigenständige Familie klassifiziert.	The subfamily has lately been increasingly classified as an independent family.	1a65f5c5629b09b867954d906443c75b223d9ee5d8986ce836afd9a3816baa4a7a30763a6bab7b9c63cac7f2dea14778dc57dc31b88b8d0313a434a5f2290db5
common_voice_de_19147394.mp3	Dadurch bekam Burkina Faso drei Startplätze für die Straßen-Radweltmeisterschaft in Salzburg.	This is how Burkina Faso got three starting places for the World Cycling Championship in Salzburg.	1a65f5c5629b09b867954d906443c75b223d9ee5d8986ce836afd9a3816baa4a7a30763a6bab7b9c63cac7f2dea14778dc57dc31b88b8d0313a434a5f2290db5
common_voice_de_19147395.mp3	Gegenüber Lilli gesteht Toni, dass er der Urheber für den Tod ihres Mannes ist.	Toni confesses to Lilli that he's responsible for her husband’s death.	1a65f5c5629b09b867954d906443c75b223d9ee5d8986ce836afd9a3816baa4a7a30763a6bab7b9c63cac7f2dea14778dc57dc31b88b8d0313a434a5f2290db5
common_voice_de_19147396.mp3	Organisatorisch handelt es sich um einen österreichischen Verein mit freiwilligen Mitgliedern.	In terms of its organizational structure, it functions as an Austrian association with voluntary members.	1a65f5c5629b09b867954d906443c75b223d9ee5d8986ce836afd9a3816baa4a7a30763a6bab7b9c63cac7f2dea14778dc57dc31b88b8d0313a434a5f2290db5
common_voice_de_18208305.mp3	Schwachstellen werden auf Wärmebildern entdeckt, die von Hubschraubern aus aufgenommen werden.	Weak points are discovered on thermal images taken from helicopters.	205ddff3559f24967dd4b6303e29a210778cf68291a19828c902f00ad3a2a943f082d84e126bcab5b0b09d0a9f08be63f408699e32ba9a1e704d86dcb400b623
common_voice_de_18208330.mp3	Das ist schließlich mein Beruf.	It is my job after all.	205ddff3559f24967dd4b6303e29a210778cf68291a19828c902f00ad3a2a943f082d84e126bcab5b0b09d0a9f08be63f408699e32ba9a1e704d86dcb400b623
common_voice_de_18208348.mp3	Bei genauerem Hinsehen entpuppt es sich als leere Hülle.	If you look closer it gets obvious that it is only an empty shell.	205ddff3559f24967dd4b6303e29a210778cf68291a19828c902f00ad3a2a943f082d84e126bcab5b0b09d0a9f08be63f408699e32ba9a1e704d86dcb400b623
common_voice_de_19975889.mp3	Johannes Raspe ist verheiratet und Vater von zwei Töchtern.	Johannes Raspe is married and the father of two daughters.	24262272bf86ad25ff2738d9e11fdc7d1b62675bc802782f11c617eea78c01421648ac7588977feb88ca491ac3ca137d337c4ea5a030f27f8a448c9776573f46
common_voice_de_19975890.mp3	Neben dem normalen Flugbetrieb etablierte sich der "Böblinger Flugtag".	Besides regular air traffic the "Böblinger Flugtag" became well established.	24262272bf86ad25ff2738d9e11fdc7d1b62675bc802782f11c617eea78c01421648ac7588977feb88ca491ac3ca137d337c4ea5a030f27f8a448c9776573f46
common_voice_de_19975891.mp3	Vielleicht hat er gefehlt und in Unreinheit gelebt.	Maybe he went missing and lived in impurity.	24262272bf86ad25ff2738d9e11fdc7d1b62675bc802782f11c617eea78c01421648ac7588977feb88ca491ac3ca137d337c4ea5a030f27f8a448c9776573f46
common_voice_de_19975892.mp3	Im Fußball sind Hattricks relativ selten.	Hat tricks are rare in soccer.	24262272bf86ad25ff2738d9e11fdc7d1b62675bc802782f11c617eea78c01421648ac7588977feb88ca491ac3ca137d337c4ea5a030f27f8a448c9776573f46
common_voice_de_19975893.mp3	Auf Grund der Höhenlage ist Lückendorf als Paradies für Skilanglauf bekannt.	Due to its elevation, Lückendorf is known as a paradise for cross-country skiing.	24262272bf86ad25ff2738d9e11fdc7d1b62675bc802782f11c617eea78c01421648ac7588977feb88ca491ac3ca137d337c4ea5a030f27f8a448c9776573f46
common_voice_de_19975954.mp3	Als Singles werden "Fast as You Can", "Paper Bag" und "Limp" veröffentlicht.	“Fast as You Can”, “Paper Bag” and “Limp” are published as singles.	24262272bf86ad25ff2738d9e11fdc7d1b62675bc802782f11c617eea78c01421648ac7588977feb88ca491ac3ca137d337c4ea5a030f27f8a448c9776573f46
common_voice_de_19975956.mp3	Die Spieler rufen diese dann auf Kommando oder auch intuitiv ab.	The players then refer to them on command or intuitively.	24262272bf86ad25ff2738d9e11fdc7d1b62675bc802782f11c617eea78c01421648ac7588977feb88ca491ac3ca137d337c4ea5a030f27f8a448c9776573f46
common_voice_de_19975957.mp3	Er wurde in der damals auflagenstärksten mexikanischen Tageszeitung Redaktionssekretär.	He became editorial secretary in the highest circulating Mexican daily newspaper of its time.	24262272bf86ad25ff2738d9e11fdc7d1b62675bc802782f11c617eea78c01421648ac7588977feb88ca491ac3ca137d337c4ea5a030f27f8a448c9776573f46
common_voice_de_19976024.mp3	Außerdem übernahm man die Taschenbücher des Kindler Verlags.	In addition, the paperbacks of the Kindler Publishing House were acquired.	24262272bf86ad25ff2738d9e11fdc7d1b62675bc802782f11c617eea78c01421648ac7588977feb88ca491ac3ca137d337c4ea5a030f27f8a448c9776573f46
common_voice_de_19976028.mp3	Der Fluss ist namensgebend für Prien am Chiemsee geworden.	The river became eponymous for Prien am Chiemsee.	24262272bf86ad25ff2738d9e11fdc7d1b62675bc802782f11c617eea78c01421648ac7588977feb88ca491ac3ca137d337c4ea5a030f27f8a448c9776573f46
common_voice_de_19976029.mp3	Das Lied erreichte Platz zwei der schwedischen Single-Charts.	The song placed second in the Swedish single charts.	24262272bf86ad25ff2738d9e11fdc7d1b62675bc802782f11c617eea78c01421648ac7588977feb88ca491ac3ca137d337c4ea5a030f27f8a448c9776573f46
common_voice_de_19976086.mp3	Innerhalb der Elektroden und außerhalb des Kondensators ist kein elektrisches Feld vorhanden.	Within the electrodes and outside of the condenser no electric field exists.	24262272bf86ad25ff2738d9e11fdc7d1b62675bc802782f11c617eea78c01421648ac7588977feb88ca491ac3ca137d337c4ea5a030f27f8a448c9776573f46
common_voice_de_19976087.mp3	Margarete wurde durch Heirat Königsgemahlin und später Regentin von Dänemark.	Margarete became the king’s wife by marriage and later regent of Denmark.	24262272bf86ad25ff2738d9e11fdc7d1b62675bc802782f11c617eea78c01421648ac7588977feb88ca491ac3ca137d337c4ea5a030f27f8a448c9776573f46
common_voice_de_19976088.mp3	Dieser Zusammenhang mit Vermeiden von Kommunikation ist der Schlüssel zu mancher Kommunikation von Schizophrenen.	This connection with communication avoidance is key to some communication with schizophrenics.	24262272bf86ad25ff2738d9e11fdc7d1b62675bc802782f11c617eea78c01421648ac7588977feb88ca491ac3ca137d337c4ea5a030f27f8a448c9776573f46
common_voice_de_19976089.mp3	Auf der Burg errichtete der Markgraf ein Amt Lauenstein.	In the castle, the margrave established the Amt Lauenstein.	24262272bf86ad25ff2738d9e11fdc7d1b62675bc802782f11c617eea78c01421648ac7588977feb88ca491ac3ca137d337c4ea5a030f27f8a448c9776573f46
common_voice_de_19976090.mp3	Da der Rennkurs auf Marschland errichtet wurde, war der Kurs nahezu vollständig flach.	Because the racing track was constructed on marsh land, the course was almost completely flat.	24262272bf86ad25ff2738d9e11fdc7d1b62675bc802782f11c617eea78c01421648ac7588977feb88ca491ac3ca137d337c4ea5a030f27f8a448c9776573f46
common_voice_de_19449502.mp3	Die Schmalspurbahnen Ciechanów–Grudusk und Ciechanów–Krasne sind stillgelegt.	The narrow-gauge railways Ciechanów–Grudusk and Ciechanów–Krasne are closed down.	26221e31f496b18b8c3acf1ab83b489ae745869365645710b3459a750323200d1dd88fac325fd72003537db33a6cb436a1cb99cb20abc0c68c59256e2b6aa99a
common_voice_de_19449503.mp3	In der oberen Etage finden sich viele Beiträge zur Ortsgeschichte von Eversberg.	On the upper floor there are plenty contributions to the local history of Eversberg.	26221e31f496b18b8c3acf1ab83b489ae745869365645710b3459a750323200d1dd88fac325fd72003537db33a6cb436a1cb99cb20abc0c68c59256e2b6aa99a
common_voice_de_19449504.mp3	Sie sprach sich für Landreform, Allgemeine Schulpflicht, Mindestlohn und viele weitere linke Ideen aus.	They advocated for land reform, compulsory schooling, minimum wage and other leftist ideas.	26221e31f496b18b8c3acf1ab83b489ae745869365645710b3459a750323200d1dd88fac325fd72003537db33a6cb436a1cb99cb20abc0c68c59256e2b6aa99a
common_voice_de_19449505.mp3	Parallel zu dieser militärischen Karriere verlief sein politischer Aufstieg.	His political rise proceeded in parallel to this military career.	26221e31f496b18b8c3acf1ab83b489ae745869365645710b3459a750323200d1dd88fac325fd72003537db33a6cb436a1cb99cb20abc0c68c59256e2b6aa99a
common_voice_de_19449506.mp3	Das Tal selbst ist in West-Ost-Richtung orientiert.	The valley itself is orientated in a west east direction.	26221e31f496b18b8c3acf1ab83b489ae745869365645710b3459a750323200d1dd88fac325fd72003537db33a6cb436a1cb99cb20abc0c68c59256e2b6aa99a
common_voice_de_19449507.mp3	Das Zeichen wird auch als Kurzzeichen für die Negation 無 verwendet.	The character is also used as an abbreviation for the negation 無.	26221e31f496b18b8c3acf1ab83b489ae745869365645710b3459a750323200d1dd88fac325fd72003537db33a6cb436a1cb99cb20abc0c68c59256e2b6aa99a
common_voice_de_19449508.mp3	Die Wallfahrtskirche befindet sich seither im Besitz des Freistaates Bayern.	The pilgrimage church has since been in possession of the Free State of Bavaria.	26221e31f496b18b8c3acf1ab83b489ae745869365645710b3459a750323200d1dd88fac325fd72003537db33a6cb436a1cb99cb20abc0c68c59256e2b6aa99a
common_voice_de_19449509.mp3	Die Einsatzkräfte können den Schlüssel entnehmen und ohne weiteren Zeitverlust das Gebäude betreten.	The rescue forces are able to take the key and enter the building without losing time.	26221e31f496b18b8c3acf1ab83b489ae745869365645710b3459a750323200d1dd88fac325fd72003537db33a6cb436a1cb99cb20abc0c68c59256e2b6aa99a
common_voice_de_19449510.mp3	Er kommentierte auch kritisch überzogene Ansätze wie spezielle Formen der Soziobiologie.	He also commented critically on excessive approaches such as special forms of social biology.	26221e31f496b18b8c3acf1ab83b489ae745869365645710b3459a750323200d1dd88fac325fd72003537db33a6cb436a1cb99cb20abc0c68c59256e2b6aa99a
common_voice_de_19449512.mp3	Bei Widerstand kam es zu Plünderung, Brandschatzung und weiteren Kontributionen.	In case of resistance there was looting, pillaging and additional contributions.	26221e31f496b18b8c3acf1ab83b489ae745869365645710b3459a750323200d1dd88fac325fd72003537db33a6cb436a1cb99cb20abc0c68c59256e2b6aa99a
common_voice_de_19449513.mp3	Die Dreharbeiten zu "Mister Billion" erfolgten in Sonoma, Petaluma, San Francisco und Rom.	The shooting for “Mister Billion” took place in Sonoma, Petaluma, San Francisco and Rome.	26221e31f496b18b8c3acf1ab83b489ae745869365645710b3459a750323200d1dd88fac325fd72003537db33a6cb436a1cb99cb20abc0c68c59256e2b6aa99a
common_voice_de_19449514.mp3	Tiefenthal gehört zum Landschaftsgebiet Rheinhessische Schweiz.	Tiefenthal belonged to the landscape area of Rheinhessen Switzerland.	26221e31f496b18b8c3acf1ab83b489ae745869365645710b3459a750323200d1dd88fac325fd72003537db33a6cb436a1cb99cb20abc0c68c59256e2b6aa99a
common_voice_de_19449515.mp3	Alles andere wertet er als «Verbrechen gegen den Islam».	Everything else he classifies as a «crime against the Islam».	26221e31f496b18b8c3acf1ab83b489ae745869365645710b3459a750323200d1dd88fac325fd72003537db33a6cb436a1cb99cb20abc0c68c59256e2b6aa99a
common_voice_de_19449516.mp3	In seine Amtszeit fiel die Thronbesteigung des Kōkaku-Tennō.	The accession to the throne of Kōkaku-Tennō took part during his tenure.	26221e31f496b18b8c3acf1ab83b489ae745869365645710b3459a750323200d1dd88fac325fd72003537db33a6cb436a1cb99cb20abc0c68c59256e2b6aa99a
common_voice_de_19449532.mp3	Der Ort steht unter dem Patronat Allerheiligen.	The place is under the patronage of All Saints.	26221e31f496b18b8c3acf1ab83b489ae745869365645710b3459a750323200d1dd88fac325fd72003537db33a6cb436a1cb99cb20abc0c68c59256e2b6aa99a
common_voice_de_19449533.mp3	Allerdings gab es hier schon herbe Rückschläge für derart argumentierende Forscher.	Here however, there had already been severe setbacks for researchers arguing this way.	26221e31f496b18b8c3acf1ab83b489ae745869365645710b3459a750323200d1dd88fac325fd72003537db33a6cb436a1cb99cb20abc0c68c59256e2b6aa99a
common_voice_de_19449534.mp3	Des Weiteren war er Onkel des späteren Ministerpräsidenten Georgios Rallis.	Furthermore, he was the uncle of the later Prime Minister Georgios Rallis.	26221e31f496b18b8c3acf1ab83b489ae745869365645710b3459a750323200d1dd88fac325fd72003537db33a6cb436a1cb99cb20abc0c68c59256e2b6aa99a
common_voice_de_19449535.mp3	Der Name des Fahrzeugs leitet sich vom Trevi-Brunnen in Rom ab.	The vehicle’s name originates from the Trevi fountain in Rome.	26221e31f496b18b8c3acf1ab83b489ae745869365645710b3459a750323200d1dd88fac325fd72003537db33a6cb436a1cb99cb20abc0c68c59256e2b6aa99a
common_voice_de_19449536.mp3	Eiszeitalter traten im Lauf der Erdgeschichte mehrfach auf.	Ice ages occurred several times during Earth’s history.	26221e31f496b18b8c3acf1ab83b489ae745869365645710b3459a750323200d1dd88fac325fd72003537db33a6cb436a1cb99cb20abc0c68c59256e2b6aa99a
common_voice_de_19731568.mp3	Deshalb war das Gebiet der Öffentlichkeit bis zum Fall des Eisernen Vorhangs kaum zugänglich.	Therefore, the area was rarely accessible to the public until the fall of the Iron Curtain.	298b7259b7dcfe64564ebe1bfef17633cf57b5ca3c72e1b45879f0991472021e298c3c7f11069cbc8abef44d4a2524b9a6c454083691a58eddadfe99b30f7a8e
common_voice_de_19731569.mp3	Als Vorlage für das Krankenhausgebäude diente das Hospital der tschechischen Kreisstadt Most.	The hospital of the Czech district Most served as a template for hospital structure.	298b7259b7dcfe64564ebe1bfef17633cf57b5ca3c72e1b45879f0991472021e298c3c7f11069cbc8abef44d4a2524b9a6c454083691a58eddadfe99b30f7a8e
common_voice_de_19731571.mp3	Er folgte den Fußstapfen seines Vaters in dessen lokalem Büro.	He followed in the footsteps of his father in his local office.	298b7259b7dcfe64564ebe1bfef17633cf57b5ca3c72e1b45879f0991472021e298c3c7f11069cbc8abef44d4a2524b9a6c454083691a58eddadfe99b30f7a8e
common_voice_de_19731572.mp3	Die Laubblätter sind lang gestielt.	The leaves are long stalks.	298b7259b7dcfe64564ebe1bfef17633cf57b5ca3c72e1b45879f0991472021e298c3c7f11069cbc8abef44d4a2524b9a6c454083691a58eddadfe99b30f7a8e
common_voice_de_19731604.mp3	Neben dem Mallet Mörser hat Little David das größte jemals verwendete Kaliber.	In addition to Mallet’s Mortar, Little David had the largest used caliber ever.	298b7259b7dcfe64564ebe1bfef17633cf57b5ca3c72e1b45879f0991472021e298c3c7f11069cbc8abef44d4a2524b9a6c454083691a58eddadfe99b30f7a8e
common_voice_de_19731606.mp3	Das vorherrschende Klima ist tropisch-heiß mit der Regenzeit im Sommer und trockenen Wintermonaten.	The predominant climate is tropic hot with the rainy season in summer and dry weather in the winter months.	298b7259b7dcfe64564ebe1bfef17633cf57b5ca3c72e1b45879f0991472021e298c3c7f11069cbc8abef44d4a2524b9a6c454083691a58eddadfe99b30f7a8e
common_voice_de_19731608.mp3	Weitere Standorte sind in Planung.	More locations are in development.	298b7259b7dcfe64564ebe1bfef17633cf57b5ca3c72e1b45879f0991472021e298c3c7f11069cbc8abef44d4a2524b9a6c454083691a58eddadfe99b30f7a8e
common_voice_de_19731610.mp3	Gössel war von Beruf Heilpraktiker und erkannte die besonderen Eigenschaften dieses Quellwassers.	Gössel was a naturopath and knew the special qualities of that spring water.	298b7259b7dcfe64564ebe1bfef17633cf57b5ca3c72e1b45879f0991472021e298c3c7f11069cbc8abef44d4a2524b9a6c454083691a58eddadfe99b30f7a8e
common_voice_de_19731613.mp3	Vermutlich spielten politische Hintergründe bei dieser Umorientierung eine Rolle.	Likely, a political background played a role in this redirection.	298b7259b7dcfe64564ebe1bfef17633cf57b5ca3c72e1b45879f0991472021e298c3c7f11069cbc8abef44d4a2524b9a6c454083691a58eddadfe99b30f7a8e
